cell	FullCellID	CCC_Rate	CG_Rate	CG_RateAdj	CH_Rate	CH_RateAdj	FinalReads	InputReads	MappedReads	Region	index_name	uid	BamFilteringRate	MappingRate	Pos96	Plate	Col96	Row96	Col384	Row384	FACS_Date	Slice	PassFilter	pca_0	pca_1	umap_0	umap_1	tsne_0	tsne_1	MajorCluster	SubCluster
snmcseq_gene_3C_M_2249	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_F11_AD007	0.00822	0.76757	0.76564	0.03626	0.02827	2282579.0	5271946	3610404.0	3C	ad007	CEMBA171207-3C-3-CEMBA171207-3C-4-F11	0.6322225989113683	0.6848332665015916	F11	CEMBA171207-3C-4	10	5	20	10	171207	3	True	-14.701897	3.7329674	7.348446000000001	-11.441585	-18.018439915410454	-44.61306175378169	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2266	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_F2_AD004	0.00911	0.7782399999999999	0.7762	0.03948	0.03065	1596097.0	3600050	2429040.0	3C	ad004	CEMBA171207-3C-3-CEMBA171207-3C-4-F2	0.6570896321180384	0.6747239621671921	F2	CEMBA171207-3C-3	1	5	3	10	171207	3	True	-11.238797	-0.038439147	9.604275	-9.301898	-7.455997564661635	-46.393045129219246	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2290	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_F5_AD012	0.00855	0.78783	0.7859999999999999	0.0327	0.02436	2169660.0	5218824	3578375.0	3C	ad012	CEMBA171207-3C-3-CEMBA171207-3C-4-F5	0.6063254969085129	0.6856669241959491	F5	CEMBA171207-3C-4	4	5	9	11	171207	3	True	-11.479661	-1.2392528	7.461875	-11.08396	-18.55200261541405	-44.80975975158961	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2308	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_F8_AD007	0.00837	0.77399	0.77208	0.03472	0.02657	2160774.0	5129194	3505426.0	3C	ad007	CEMBA171207-3C-3-CEMBA171207-3C-4-F8	0.6164083908774568	0.6834262849094809	F8	CEMBA171207-3C-4	7	5	14	10	171207	3	True	-17.061392	-1.3762816	8.64131	-8.696716	-7.088080743707176	-42.44637276924527	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2318	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_F9_AD012	0.00931	0.7861100000000001	0.7841	0.03669	0.02764	2640262.0	6567682	4457762.0	3C	ad012	CEMBA171207-3C-3-CEMBA171207-3C-4-F9	0.5922842000088834	0.6787420584614176	F9	CEMBA171207-3C-4	8	5	17	11	171207	3	True	-16.410124	-1.8876418	8.280807000000001	-8.79097	-7.314692897561892	-41.61175682981109	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2353	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_G2_AD008	0.008709999999999999	0.79474	0.79294	0.03632	0.02785	1671875.0	3874210	2555552.0	3C	ad008	CEMBA171207-3C-3-CEMBA171207-3C-4-G2	0.6542128667309449	0.6596317700899021	G2	CEMBA171207-3C-4	1	6	2	13	171207	3	True	-7.5247392999999985	1.0766679	9.189811	-9.725452	-9.458672058219774	-47.006964316249714	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2394	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_G8_AD004	0.00917	0.77498	0.7729	0.03816	0.02926	1972061.0	4854152	3284127.0	3C	ad004	CEMBA171207-3C-3-CEMBA171207-3C-4-G8	0.6004825635549417	0.6765603961309823	G8	CEMBA171207-3C-3	7	6	15	12	171207	3	True	-17.316132999999994	0.28002405	9.1242485	-8.723853	-6.8828274849969455	-43.806565463650166	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2446	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_H5_AD006	0.00782	0.7817	0.77998	0.03241	0.02478	2288624.0	5795410	3648930.0	3C	ad006	CEMBA171207-3C-3-CEMBA171207-3C-4-H5	0.6272041392956291	0.6296241335815758	H5	CEMBA171207-3C-3	4	7	9	15	171207	3	True	-13.209295999999998	-0.875344	8.710625	-9.709868	-10.310148019507217	-44.707588456646135	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_2459	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171207_3C_3_CEMBA171207_3C_4_H7_AD010	0.0075200000000000015	0.77677	0.77508	0.03179	0.02445	1465181.0	3645472	2389168.0	3C	ad010	CEMBA171207-3C-3-CEMBA171207-3C-4-H7	0.6132599298165722	0.6553796051649827	H7	CEMBA171207-3C-4	6	7	13	14	171207	3	True	-14.077779	-4.0946755	7.992432000000001	-8.852039999999997	-7.6292504644697825	-41.04173607399227	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_266	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_D1_AD006	0.0093	0.76064	0.75839	0.03781	0.02878	2288219.0	5693872	3625233.0	3C	ad006	CEMBA171206-3C-1-CEMBA171206-3C-3-D1	0.6311922571597467	0.6366902873826458	D1	CEMBA171206-3C-1	0	3	1	7	171206	3	True	-14.978607	3.5523946000000004	8.274427000000001	-10.744737	-13.847266984122086	-45.909696906483724	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_268	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_D1_AD008	0.00808	0.76967	0.76779	0.0309	0.02301	2175007.0	5315544	3494261.0	3C	ad008	CEMBA171206-3C-1-CEMBA171206-3C-3-D1	0.6224512135756316	0.657366583740065	D1	CEMBA171206-3C-3	0	3	0	7	171206	3	True	-5.3903017	6.336649	8.086081	-10.513418	-15.887651905288308	-47.26776941930536	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_275	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_D2_AD007	0.00872	0.76631	0.76425	0.03769	0.02922	1525759.0	3541108	2332534.0	3C	ad007	CEMBA171206-3C-1-CEMBA171206-3C-3-D2	0.6541207973817317	0.6587017396814783	D2	CEMBA171206-3C-3	1	3	2	6	171206	3	True	-12.554711	2.1590927000000004	9.757134	-9.3534975	-8.128271347227386	-45.90201012880858	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_278	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_D2_AD012	0.00917	0.76944	0.76731	0.03824	0.02934	1276144.0	3004230	1979989.0	3C	ad012	CEMBA171206-3C-1-CEMBA171206-3C-3-D2	0.6445207523880183	0.6590670487945329	D2	CEMBA171206-3C-3	1	3	3	7	171206	3	True	-11.89293	2.5362139	7.5218573000000015	-10.936412	-17.132236887806332	-45.086330786132	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_299	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_D5_AD008	0.00801	0.76865	0.76678	0.028260000000000007	0.02041	1477526.0	3463790	2287787.0	3C	ad008	CEMBA171206-3C-1-CEMBA171206-3C-3-D5	0.6458319764908185	0.6604866345823506	D5	CEMBA171206-3C-3	4	3	8	7	171206	3	True	-7.499058199999999	5.6541739999999985	7.616699700000002	-10.647275	-16.09263714660764	-47.169480865709325	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_386	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_E6_AD010	0.008879999999999999	0.77564	0.77363	0.03835	0.02973	1494011.0	3420706	2252620.0	3C	ad010	CEMBA171206-3C-1-CEMBA171206-3C-3-E6	0.663232591382479	0.6585248776129841	E6	CEMBA171206-3C-3	5	4	11	8	171206	3	True	-13.055038	3.659237	7.49994	-10.985006	-17.241093939064033	-44.35042006574437	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_465	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_F6_AD010	0.00896	0.7710100000000001	0.76894	0.03594	0.02722	1335709.0	3210374	2092673.0	3C	ad010	CEMBA171206-3C-1-CEMBA171206-3C-3-F6	0.6382788902040596	0.6518471056643245	F6	CEMBA171206-3C-3	5	5	11	10	171206	3	True	-8.816958	1.8541306	9.377	-9.011514	-6.729285520524732	-45.522939844783906	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_467	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_F7_AD001	0.0079	0.76641	0.76455	0.03403	0.02634	1372787.0	3004610	2000898.0	3C	ad001	CEMBA171206-3C-1-CEMBA171206-3C-3-F7	0.6860854476340124	0.6659426681000197	F7	CEMBA171206-3C-1	6	5	12	10	171206	3	True	-13.213055	5.5439234000000015	7.3668795	-11.367682	-17.704459936786197	-44.46211670939697	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_488	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_G10_AD008	0.00851	0.7725	0.77055	0.0341	0.025810000000000003	2793363.0	7190462	4727334.0	3C	ad008	CEMBA171206-3C-1-CEMBA171206-3C-3-G10	0.5908960526165488	0.6574450987989368	G10	CEMBA171206-3C-3	9	6	18	13	171206	3	True	-16.935268	-2.4280694	8.507437	-8.613044	-6.837154561551176	-41.87492726185532	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_544	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_G7_AD008	0.00834	0.78184	0.78001	0.03297	0.02484	1308059.0	3213072	2086085.0	3C	ad008	CEMBA171206-3C-1-CEMBA171206-3C-3-G7	0.6270401254023685	0.6492493787876524	G7	CEMBA171206-3C-3	6	6	12	13	171206	3	True	-13.818906	-2.664837	8.389603999999999	-8.983131	-7.8610816534867265	-41.75516452258883	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_546	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_G7_AD012	0.0094	0.77959	0.7775	0.0374	0.02827	1551181.0	3813410	2526409.0	3C	ad012	CEMBA171206-3C-1-CEMBA171206-3C-3-G7	0.6139864922900449	0.6625065230331908	G7	CEMBA171206-3C-3	6	6	13	13	171206	3	True	-12.281587	1.661296	9.635789	-9.548902	-8.445047661956286	-46.15947930262534	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_62	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_A7_AD010	0.00921	0.77425	0.77215	0.03901	0.030080000000000006	2041029.0	5139194	3423184.0	3C	ad010	CEMBA171206-3C-1-CEMBA171206-3C-3-A7	0.5962370120916667	0.6660935547480792	A7	CEMBA171206-3C-3	6	0	13	0	171206	3	True	-13.969907999999998	0.48775432	9.479232	-9.140554	-7.558691260509591	-45.273051276486775	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_621	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_H8_AD004	0.008029999999999999	0.77833	0.77654	0.03358	0.02576	2573470.0	5994568	4011525.0	3C	ad004	CEMBA171206-3C-1-CEMBA171206-3C-3-H8	0.6415191230267789	0.6691933430398987	H8	CEMBA171206-3C-1	7	7	15	14	171206	3	True	-15.971748000000002	-0.95284367	8.607700999999999	-8.599165	-6.902163405483552	-42.36903359654959	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_625	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_H8_AD012	0.008790000000000001	0.7722100000000001	0.7701899999999999	0.03639	0.02784	2077495.0	5189614	3414276.0	3C	ad012	CEMBA171206-3C-1-CEMBA171206-3C-3-H8	0.6084730701325844	0.657905578333957	H8	CEMBA171206-3C-3	7	7	15	15	171206	3	True	-12.731535	3.8486955	7.30093	-11.214956	-17.63368991854858	-44.16664461458961	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_63	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_A7_AD012	0.00872	0.77353	0.77154	0.03553	0.02705	1923959.0	4744424	3200527.0	3C	ad012	CEMBA171206-3C-1-CEMBA171206-3C-3-A7	0.601138187554737	0.6745870520847209	A7	CEMBA171206-3C-3	6	0	13	1	171206	3	True	-14.015531	3.9917555	7.494136	-11.021828	-17.452931245704438	-44.39457041131612	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_655	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A1_AD001	0.00821	0.77327	0.7713899999999999	0.03563	0.02765	1520138.0	3904994	2461748.0	3C	ad001	CEMBA171206-3C-4-CEMBA171206-3C-5-A1	0.6175034975147741	0.6304101875700705	A1	CEMBA171206-3C-4	0	0	0	0	171206	3	True	-11.721402	-0.2544016	8.740938	-8.528264	-6.85039810520566	-42.72214592258691	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_656	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A1_AD002	0.00912	0.76093	0.75873	0.03741	0.02855	683440.0	1581514	1089793.0	3C	ad002	CEMBA171206-3C-4-CEMBA171206-3C-5-A1	0.6271282711487411	0.6890821073983537	A1	CEMBA171206-3C-4	0	0	0	1	171206	3	True	-2.026097	-4.309397	7.392113	-9.043411	-10.418643128932445	-38.205880068478535	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_664	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A2_AD002	0.00842	0.77394	0.7720199999999999	0.03292	0.02471	1740367.0	4066208	2696772.0	3C	ad002	CEMBA171206-3C-4-CEMBA171206-3C-5-A2	0.6453519244489337	0.6632154577434307	A2	CEMBA171206-3C-4	1	0	2	1	171206	3	True	-14.933742	-4.448961	8.210544	-8.819904	-7.2118953686579905	-41.01712228239114	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_665	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A2_AD004	0.008790000000000001	0.76658	0.76451	0.03592	0.02737	1611773.0	3753128	2472721.0	3C	ad004	CEMBA171206-3C-4-CEMBA171206-3C-5-A2	0.651821616753366	0.6588427040058319	A2	CEMBA171206-3C-4	1	0	3	0	171206	3	True	-13.539779	-2.1142685	8.921302	-8.5867	-6.444182030718429	-43.20145185035779	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_686	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A5_AD004	0.00911	0.7722100000000001	0.77012	0.03869	0.02985	2097112.0	4857870	3233925.0	3C	ad004	CEMBA171206-3C-4-CEMBA171206-3C-5-A5	0.6484726763916913	0.6657084277677253	A5	CEMBA171206-3C-4	4	0	9	0	171206	3	True	-12.629476	6.0917454000000015	7.53044	-11.261366	-17.157842523478724	-44.62838280831145	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_693	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_A6_AD010	0.0089	0.77405	0.7720199999999999	0.03617	0.027510000000000003	1482496.0	3722338	2440816.0	3C	ad010	CEMBA171206-3C-4-CEMBA171206-3C-5-A6	0.607377205000295	0.6557212160744135	A6	CEMBA171206-3C-5	5	0	11	0	171206	3	True	-14.734985	-0.8731675999999999	8.7446375	-8.567910000000001	-7.037158577065531	-42.63208629540278	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_793	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_B8_AD002	0.008709999999999999	0.76636	0.76431	0.03427	0.02578	1573012.0	3615144	2425467.0	3C	ad002	CEMBA171206-3C-4-CEMBA171206-3C-5-B8	0.6485398482024286	0.6709185028314225	B8	CEMBA171206-3C-4	7	1	14	3	171206	3	True	-14.762477	-1.1158883999999998	8.880481	-9.738617	-10.327839023395173	-45.06931853510401	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_82	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_1_CEMBA171206_3C_3_B10_AD008	0.00978	0.7864399999999999	0.78433	0.03844	0.02894	3118189.0	7880472	5231361.0	3C	ad008	CEMBA171206-3C-1-CEMBA171206-3C-3-B10	0.5960569343235919	0.6638385365749666	B10	CEMBA171206-3C-3	9	1	18	3	171206	3	True	-12.725695	0.20086722	9.296755	-9.990971	-9.747581285454793	-46.11153910357432	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_878	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_C8_AD012	0.00891	0.7726	0.77056	0.03574	0.02707	1424344.0	3474764	2332627.0	3C	ad012	CEMBA171206-3C-4-CEMBA171206-3C-5-C8	0.6106179856445115	0.6713051591417432	C8	CEMBA171206-3C-5	7	2	15	5	171206	3	True	-14.730761	3.6553895	8.14776	-10.859808	-14.121366684110713	-45.5908511320944	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_895	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_D11_AD007	0.00914	0.76355	0.76137	0.04049	0.031639999999999995	2969237.0	7593800	5180461.0	3C	ad007	CEMBA171206-3C-4-CEMBA171206-3C-5-D11	0.5731607669664921	0.6821961336880087	D11	CEMBA171206-3C-5	10	3	20	6	171206	3	True	-14.063349	2.3392622000000003	9.513865	-9.151202	-7.409156643105794	-45.370271808630534	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_926	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_D3_AD012	0.00937	0.77609	0.7739699999999999	0.03757	0.02847	2032055.0	5359824	3593415.0	3C	ad012	CEMBA171206-3C-4-CEMBA171206-3C-5-D3	0.5654941051896316	0.6704352605607945	D3	CEMBA171206-3C-5	2	3	5	7	171206	3	True	-13.769007	0.96212244	9.249631	-9.968794	-10.163720759916279	-45.97396276069666	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_944	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_D6_AD006	0.00975	0.78055	0.7783899999999999	0.04127	0.031830000000000004	1618133.0	4132350	2614126.0	3C	ad006	CEMBA171206-3C-4-CEMBA171206-3C-5-D6	0.6189957943878757	0.6326003363703462	D6	CEMBA171206-3C-4	5	3	11	7	171206	3	True	-11.394911	2.2512317000000004	9.611448	-9.238071	-7.7407368313719855	-45.96249472466299	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_946	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_D6_AD008	0.00875	0.7699	0.7678699999999999	0.03417	0.02564	1568261.0	3852890	2544930.0	3C	ad008	CEMBA171206-3C-4-CEMBA171206-3C-5-D6	0.6162295230124207	0.6605249565910265	D6	CEMBA171206-3C-5	5	3	10	7	171206	3	True	-13.048777	-0.66215307	8.735935000000001	-8.595049000000001	-6.918891660236382	-42.65039661312621	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_953	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_D7_AD007	0.00823	0.7691899999999999	0.76727	0.03327	0.02525	1367652.0	3228034	2147099.0	3C	ad007	CEMBA171206-3C-4-CEMBA171206-3C-5-D7	0.6369766834226088	0.6651413832691973	D7	CEMBA171206-3C-5	6	3	12	6	171206	3	True	-11.9640875	0.8449015999999999	9.1959095	-8.769836999999999	-6.728269525762278	-44.41585592104957	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_3C_M_978	171213_CEMBA_mm_P56_P63_3C_MOp_CEMBA171206_3C_4_CEMBA171206_3C_5_E11_AD001	0.00811	0.77585	0.7740199999999999	0.035289999999999995	0.0274	1907041.0	4436326	2955063.0	3C	ad001	CEMBA171206-3C-4-CEMBA171206-3C-5-E11	0.645346985834143	0.6661059173739712	E11	CEMBA171206-3C-4	10	4	20	8	171206	3	True	-18.384367	-1.0996326	7.987733	-9.352897	-7.6931663830644785	-40.83533307345058	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1017	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_G11_AD010	0.006959999999999999	0.76907	0.76745	0.03215	0.02537	1394472.0	3350240	2210203.0	4B	ad010	CEMBA180104-4B-1-CEMBA180104-4B-2-G11	0.6309248516991426	0.6597148264004967	G11	CEMBA180104-4B-2	10	6	21	12	180104	4	True	-16.22952	6.6496243	7.2574935	-10.727567	-16.64398095613096	-43.280623823115995	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_106	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_F2_AD006	0.00733	0.77576	0.7741	0.03329	0.02615	1611749.0	3895482	2483261.0	4B	ad006	CEMBA180104-4B-1-CEMBA180104-4B-2-F2	0.6490453480322851	0.6374720766262044	F2	CEMBA180104-4B-1	1	5	3	11	180104	4	True	-13.088658	2.0135384	9.116588	-8.614666999999999	-7.187376874528947	-43.692635198249015	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1087	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_C5_AD008	0.0069900000000000006	0.77408	0.77249	0.03285	0.02604	1294278.0	3107992	2020095.0	4B	ad008	CEMBA180104-4B-1-CEMBA180104-4B-2-C5	0.640701551164673	0.6499678892352361	C5	CEMBA180104-4B-2	4	2	8	5	180104	4	True	-17.30537	4.6586690000000015	7.802092999999997	-10.262683	-13.787945052254608	-43.260870576735336	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1185	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_D7_AD010	0.0076799999999999985	0.76931	0.76752	0.03793	0.03048	951500.0	2353776	1531369.0	4B	ad010	CEMBA180104-4B-1-CEMBA180104-4B-2-D7	0.6213394681490875	0.6506009917681207	D7	CEMBA180104-4B-2	6	3	13	6	180104	4	True	-16.221733	2.4856238	7.847612400000001	-10.63535	-14.519101740865759	-43.98416950206428	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1215	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_B4_AD001	0.007229999999999999	0.77517	0.77353	0.03497	0.02794	898470.0	1888596	1243708.0	4B	ad001	CEMBA180104-4B-3-CEMBA180104-4B-4-B4	0.7224123347280873	0.6585357588388411	B4	CEMBA180104-4B-3	3	1	6	2	180104	4	True	-14.9455	2.6168365	8.832423	-9.872609	-10.51150184972865	-45.603439693643686	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_125	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_3_CEMBA180104_4B_4_B2_AD006	0.00729	0.77577	0.77412	0.034210000000000004	0.02712	1393160.0	3242912	2058532.0	4B	ad006	CEMBA180104-4B-3-CEMBA180104-4B-4-B2	0.6767735454197458	0.6347788654147877	B2	CEMBA180104-4B-3	1	1	3	3	180104	4	True	-14.823942	3.2116063	9.053953	-8.718764	-7.308855152833273	-43.556467294431584	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1262	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_E5_AD012	0.00732	0.77494	0.77328	0.03621	0.0291	1030895.0	2499728	1621925.0	4B	ad012	CEMBA180104-4B-1-CEMBA180104-4B-2-E5	0.6355996732278003	0.6488405938566116	E5	CEMBA180104-4B-2	4	4	9	9	180104	4	True	-16.496727	5.452569	7.5453066999999985	-10.33694	-14.647108577046744	-43.108195707990895	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1269	180118_CEMBA_mm_P56_P63_4B_CEMBA180104_4B_1_CEMBA180104_4B_2_F8_AD002	0.0075099999999999984	0.7771600000000001	0.77547	0.03437	0.02706	1629672.0	3774404	2534207.0	4B	ad002	CEMBA180104-4B-1-CEMBA180104-4B-2-F8	0.643069804479271	0.6714191167665147	F8	CEMBA180104-4B-1	7	5	14	11	180104	4	True	-14.523452	3.778249	9.301043	-9.899625	-9.833254174548808	-45.947307962774104	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1330	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_A2_AD010	0.007809999999999998	0.7763100000000001	0.77455	0.03271	0.0251	2676829.0	7494838	4707857.0	4B	ad010	CEMBA171212-4B-1-CEMBA171212-4B-2-A2	0.5685875760457465	0.6281465990325608	A2	CEMBA171212-4B-2	1	0	3	0	171212	4	True	-17.699385	0.09542216	8.662975	-8.615192	-7.128514558442952	-42.76120795648843	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1334	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_A4_AD002	0.007809999999999998	0.76268	0.76081	0.03242	0.0248	1393798.0	4434158	2398566.0	4B	ad002	CEMBA171212-4B-1-CEMBA171212-4B-2-A4	0.5810963717487866	0.5409293038272429	A4	CEMBA171212-4B-1	3	0	6	1	171212	4	True	-12.138424	-1.8932725	8.511994999999999	-8.599993	-7.979240217651597	-42.16954352447637	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1340	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_A6_AD006	0.00784	0.7832399999999999	0.7815300000000001	0.03485	0.02722	2511970.0	7130922	4311868.0	4B	ad006	CEMBA171212-4B-1-CEMBA171212-4B-2-A6	0.5825711733290537	0.6046718783349474	A6	CEMBA171212-4B-1	5	0	11	1	171212	4	True	-15.635816	-2.5182054	8.088431	-8.990905	-7.26971591824275	-40.531209434550256	L5-PT-Bcl6	L5-PT-Bcl6
snmcseq_gene_4B_M_1350	171219_CEMBA_mm_P56_P63_4B_CEMBA171212_4B_1_CEMBA171212_4B_2_A8_AD006	0.008320000000000001	0.78882	0.78705	0.03511	0.027010000000000003	659300.0	2431230	1225163.0	4B	ad006	CEMBA171212-4B-1-CEMBA171212-4B-2-A8	0.5381324770663168	0.503927230249709	A8	CEMBA171212-4B-1	7	0	15	1	171212	4	True	-0.9783771	-9.7998085	7.5493130000000015	-8.706778	-10.271778986943627	-37.94681471533679	L5-PT-Bcl6	L5-PT-Bcl6
